"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.457669993937651,-0.108451015317143,"c",-0.272670341655612,"F","1",-0.23810612515827,0.0657831964110284,1.73242963365902,-0.613424939424763,NA,-0.533483302686363,0.119654250331223,"B",0.117357340864166,"d",0.615338067524135,"D",-0.380624865647405,0.653009000699967,0.0893380127040751,-0.423053938675134
-0.637627267815654,-0.00570187810183306,"f",0.765475248917937,"G","-1",-0.507274180650711,-0.067966429312658,1.65557239468979,0.359774596523494,-1.51505711124913,-0.716424685902894,-0.795497700106353,"B",0.12726824727132,"d",0.103469079360366,"C",0.245901840738952,-0.638624515850097,0.871345728163189,-0.608574739190577
-0.68723889774218,0.653374609071761,"f",0.851566279772669,"G","1",0.118265504017472,-0.0736533747985959,1.57510605445052,1.30863693494255,-1.95938705803508,0.679283028934151,0.00507873387692026,"D",0.142421025604297,"d",0.927748173475266,"C",0.969281019177288,-0.157046244945377,1.2517724422784,-0.163578730756896
0.676067719293996,0.0326688728977069,"c",-0.620823379140347,"G","-1",0.273162920493633,-0.552346700802445,1.2359362740686,0.182358753401786,-2.12197165515522,-0.51271236082539,-0.142463542055339,NA,0.854944526368647,"c",-0.464557449799031,"D",-0.623728966340423,0.608885442372411,0.261325685237716,-0.999399390420495
0.110015527893542,0.191507686860859,"f",0.747657198924571,"G","1",-0.592741240747273,-0.116957022342831,1.51397351846062,0.0720814778469503,-1.51339715601441,0.981917852070183,1.40599045029554,"D",0.786586960219797,"d",0.813792504835874,"C",-0.0382937453687191,0.942849249579012,1.19391050963653,0.16795936833489
0.30806738208922,-0.0719745268135493,"f",0.869695100933313,"G","-1",0.741026533505865,0.0359850717122341,1.59191226706938,0.336112935096025,-2.22454818397939,0.0374529166147113,0.622074949089438,"D",0.0487840136940026,"d",-0.629425704479218,"C",-0.0751982759684324,1.73157482769044,1.55674621589077,-0.915525977165671
0.542919809811142,0.105453403335737,"f",0.651907118503004,"G","-1",-0.377376696094871,-0.0767044554437632,1.58235176544882,-0.122983124572784,-2.22618305689103,-0.913122368976474,-0.480946888681501,"B",1.03015000682029,"d",-0.934015389997512,"D",-0.169583395123482,-0.987357688136399,2.31719099338906,-0.999940066151652
-0.215114332483284,-0.0814053620039984,"c",-0.87614266667515,"G","-1",-0.287753643468022,-0.402472177054733,1.62270831166775,-0.559038039762527,-2.08845277170683,0.0718703186139464,-0.353672191993308,"D",0.939722379259654,"d",-0.709586363751441,"C",-0.474709396716207,0.182424454018474,0.014495248527711,-0.470982115020458
0.432007302706617,0.0962283113730384,"f",0.323074273765087,"F","-1",0.455093677155674,0.0594984050068295,1.66718121985613,-0.853644003160298,-2.17401324452282,0.138629950582981,-0.0792664485052228,"D",0.0583897548894305,"c",-0.0800982639193535,"C",-0.0846406682394445,-0.885336525738239,0.396615727288676,-0.451486838145642
-0.683478900404708,0.0658900272718116,"c",0.874981419183314,"F","-1",0.374234647490084,-0.693335714284331,1.65353316809899,0.49452884728089,-1.44197548939398,0.766996717698582,0.386399272509762,"B",0.427970362010646,"d",-0.0392708242870867,"D",0.301828797440976,-0.228691576514393,2.72996112331188,-0.989575933157703
-0.472485880616017,0.140056039702495,"f",0.808972322382033,"F","-1",-0.222622691188008,-0.195724528748542,1.54678172883978,0.0909566837362945,-2.17061837376395,-0.596133378800005,0.420604798477143,"B",0.380075381992674,"c",-0.788661765865982,"C",-0.361233224160969,-0.62163817230612,1.93791545616961,-0.896203947315534
-0.551329288637517,0.899206211324781,"f",0.726685915607959,"G","-1",-0.223749280441552,-0.68421642202884,1.6001995857034,-0.244344597216696,-2.31243309082864,0.0431047114543617,-0.99924028525129,"D",0.532037586195747,"c",-0.795790798962116,"C",0.173131562303752,0.586707947775722,1.65280994795365,-0.987138720961511
0.252893242933312,0.00382247412957963,"c",0.933343527838588,NA,"1",-0.286791013088077,-0.849980494938791,1.40522716804064,-0.69994739163667,-1.99783754229287,-0.938856887631118,-0.770156366750598,"D",0.207248138085582,"c",0.152691360097378,"D",0.518501334823668,0.288365136366338,3.97309702030705,-0.831762879113076
-0.561793623052876,-0.055873961538429,"c",-0.906731544062495,"G","1",-0.657531744800508,0.0802407317355464,2.38171865373475,-0.877945620100945,-2.00060530150797,-0.335145315621048,-0.781608635559678,"B",1.82379084093164,"c",0.440687948837876,"D",0.477463873568922,0.0795345134101808,0.0833927836440082,-0.427368109551694
-0.744579756950495,-0.0326982817757751,"c",-0.411719242110848,"G","1",-0.619428569402748,0.0340859433844328,1.57821241824513,-0.21046497207135,-2.23613181705004,0.149440386727535,0.699090250302106,"D",1.0181733725629,"c",-0.010802551638335,"C",-0.0437644761987031,-0.616495700087398,0.372688788568016,-0.635600252675224
0.77828749417521,0.896405613049865,"f",0.12571042124182,"F","1",-0.592787831090391,-0.455043335910887,1.52279299551741,-0.00585436169058084,-1.54043095735895,-0.81816034251824,-0.370868925470859,"D",0.010876953920351,"c",0.54053908912465,"C",0.0471348543651402,-0.278533143457025,0.268155302261835,-0.483473542751248
-0.19109672191789,-0.0369012965482728,"e",0.991116768680513,"F","-1",0.367046157193253,0.0720684672756624,1.56357006582234,-0.818828103132546,-2.21247084442363,0.276859859004617,0.645065728574991,"B",1.32818948470801,"d",0.0385437561199069,"C",-0.897928301244974,-0.625019008759409,0.691548623721331,-0.393380258111601
-0.642075155446434,0.115887419786304,"f",0.364142704755068,"F","1",-0.352073507849127,-0.180297401733696,1.28281062438632,0.909915860276669,-1.89440533903485,0.0195786138065159,-0.214803830720484,"D",0.710234101235886,"c",0.983507489785552,"D",-0.599391048774123,0.494756518863142,0.349552810419826,-0.264509860819545
-0.686374718678059,-0.0438060604267317,"c",-0.133258259389549,"G","1",0.720941815059632,-0.0846119108122591,1.59165855883291,0.707225840073079,-1.26457786106307,-0.528988441452384,0.0685211312957108,"B",0.980063916275512,"d",0.179435715079308,"C",0.451268062461168,0.638047455344349,0.373262324705883,-0.197637172007063
-0.331895767597165,-0.100801684425442,"f",0.96533527597785,"F","-1",1.13008114233509,0.0144785238495992,1.54969728493636,-0.155649160966277,-2.17279174268591,-0.494694706052542,0.474464289378375,"D",0.862920987230799,"d",-0.928088561166078,"D",0.0872460813261569,0.711012093350291,3.10563234893137,-0.748062894641023
-0.728260842332612,0.0486924843821433,"f",-0.785393570549786,"F","-1",-0.248973368037463,0.0461807540810898,1.51913751921541,0.905563247390091,-2.26028191918431,0.630901926662773,-0.645060871262103,NA,0.343648970650587,"d",-0.454459933564067,"C",-0.914307069499046,0.970213667489588,0.0845122950264054,-0.135733114037644
0.345717609234981,0.548916634172201,"f",0.774156891740859,"G","-1",-0.84004514478147,0.0160121733668214,1.64154972687649,0.577298740856349,-2.26327418563472,NA,0.339645456988364,"D",1.6045578144283,"d",-0.984447588678449,"C",0.913172812666744,0.597472243476659,2.00162702569521,-0.938825714287941
0.692555043718514,0.0926887909406031,"c",0.140042016282678,"F","-1",0.240527928806841,0.0268923217566888,1.70183956324599,-0.0176773210987449,-2.1748997995806,0.178677014540881,-0.555063461297045,"B",1.38944903398088,"c",-0.999343044590205,"D",-0.309699936769903,-0.921042684465647,0.97336182333215,-0.974531787705097
0.0873111383639019,0.0506671121473527,"f",-0.0726604275405407,NA,"1",-0.763867389410734,0.00528594894000042,1.54823911017651,0.807472637388855,-2.10305775982346,0.801913887728006,0.324806523546417,"D",1.05060782877835,"d",0.93432720657438,"C",-0.629792213439941,-0.179760058876127,0.000427788872896351,0.470143079206281
-0.181717720430607,0.413540183100849,"f",0.435704005882144,"F","1",0.718925694003701,-0.919431608005012,1.49358423559976,0.899441918823868,-2.26533309233252,0.49842935660854,0.26775716105476,"D",1.18566788271392,"d",0.474646717309952,"C",-0.771567954681814,0.456402850802988,1.77093157557017e-05,-0.213996740856915
-0.366355327847332,0.989494590088725,"c",0.344370823353529,"G","-1",0.153435575310141,0.0956517252437841,1.58199585290506,0.18703764397651,-2.13180528496162,0.257939965929836,0.0174796720966697,"B",1.46891219365698,"d",-0.814391048625112,"C",0.532227111980319,0.696178863756359,1.49271411973527,-0.985125799873839
0.0280993433318826,-0.0216867881192145,"c",0.607814373914152,"G","-1",-0.181351985316724,-0.0929226188702801,0.914038580172493,0.887041634952193,-1.32039731090539,0.361956673208624,-0.62268870184198,"D",0.781379896849178,"d",-0.146356074605137,"D",0.573726179078221,-0.829681016039103,1.36724167920001,-0.994509308858192
-0.79415227711569,0.119471843820065,"c",-0.753202388528734,"G","1",-0.270299301948398,-0.496489081727357,2.05720280747754,0.534577982034534,-1.27788566136524,-1.01212897756089,-0.354830909054726,"D",0.796937565306577,"d",0.419983175583184,"D",-0.783358030486852,0.694652597885579,0.0011299439496195,0.0813797789431825
0.0290967890908591,0.0483392591628836,"c",-0.328483033925295,"F","-1",-0.0142268576924073,-0.160577935166657,1.46264247406122,-0.512043606024235,-2.21209270439546,0.363668215082421,-0.700078335590661,"B",1.98092215123338,"d",-0.892541342880577,"C",0.445216186810285,0.129249328187068,0.190356430328413,-0.59377743156434
0.731413220786407,0.0644971736411088,"c",-0.881484035868198,"F","-1",-0.496563234832138,0.0548449410616271,1.2716488523863,-0.229366662912071,-2.12202737306453,-0.127843883819878,-0.395419887732714,"B",2.39076683624394,"c",-0.936005999334157,"D",-0.475873715244234,-0.338077710010111,0.0576872674011862,-0.998858075392845
0.690375051742631,0.135612646996188,"f",0.913893141318113,"G","-1",1.01080375485093,-0.0620451205656766,1.54534871357,0.0469498387537897,-2.05026632498853,-0.955041113775223,-0.922283795196563,"B",0.458614341822051,"c",-0.5042091361247,"C",-0.181267543230206,0.627668630422864,1.83201132369008,-0.694263365017931
-0.178979363732241,0.061135008722104,"f",0.263981406576931,"F","-1",0.894092538859695,0.0870767825013225,1.62668089967147,0.158216529525816,-2.27515415775089,-0.067510318942368,-0.134350279416378,"B",0.15484237012164,"c",-0.388422961812466,"C",-0.135919496882707,-0.545110029168427,0.993516964851821,-0.952397563145195
-0.116376588930475,0.483768124065329,"f",0.0466944393701851,"G","-1",0.414245720952749,-0.371404503937811,1.62144216434511,0.593262431677431,-2.22564375584548,-0.952607793267816,0.618131400273403,"B",0.387173812016872,"d",-0.043367528822273,"C",-0.574488271959126,0.469882323406637,0.290316480335217,-0.256326829387064
-0.0694491300362377,0.0493781449356695,"f",-0.92326593073085,"F","1",0.585597374010831,-0.872501369600672,1.82257108622266,0.323681787122041,-2.19462784498499,0.879064049106091,0.00770137831568718,"D",0.270379769296863,"d",0.977630389388651,"C",-0.617444697767496,0.660245427396148,1.1894751653104,0.492662189532257
0.27947599955374,0.14980653161183,"c",-0.400762372650206,"G","-1",0.236590555403382,-0.0923922611964949,1.59171924030218,0.829743811860681,-2.34201866447438,-0.684681000653654,0.850444526877254,"B",1.08891754150206,"c",-0.815215869806707,"D",-0.931020269636065,-0.401127143763006,0.0794781575809239,-0.99864551112146
0.359398633590928,0.0295152576689176,"c",-0.639184288214892,"G","-1",-0.971792149357498,-0.46411484060809,1.63411767152642,-0.595430770423263,-2.24864491926194,-0.00293074891115552,0.696001111529768,"B",1.72455211166273,"c",-0.661299147177488,"D",-0.569046114571393,0.517567361173854,0.252045264291709,-0.998754847008853
0.564883101868791,-0.0225908080638803,"e",0.600549201481044,"F","-1",-0.114737666677684,-0.374152238946408,1.64140373756703,-0.306556505616754,-2.27621505304153,-0.878727084491402,-0.855559088808272,"B",0.209673945818343,"d",-0.460626925807446,"C",-0.952382249757648,-0.875383012928069,0.722676902078992,-0.89701758927425
-0.105267144993478,-0.0234201770828909,"c",-0.895022564101964,"G","1",-1.38935661948359,-0.421126836445183,1.3399331231082,-0.384296337142587,-1.32163740788234,0.951054772827774,-0.786723886150867,"B",1.14897291899781,"d",-0.0274611101485789,"D",-0.640698933508247,-0.71524979019383,0.0142824516767079,-0.497588763397851
0.448154826196159,0.102678948423999,"f",0.564626866485924,"G","-1",-0.641527639236301,-0.988371665589511,1.5332422080993,-0.491346423514187,-1.61949262399435,-0.822902780428686,0.921141577884555,"B",0.409342358220792,"c",0.579834777396172,"D",-0.587968674954027,0.538494839332998,2.2135544919014,-0.473953541278719
-0.74614692054306,0.188751465175301,"c",-0.828960062004626,"G","1",0.043519358150661,-0.525983411353081,1.35054679787928,-0.487171947024763,-1.62553291665052,-0.421092256437987,0.708034706301987,"D",0.475624166243166,"c",0.947158679831773,"C",0.0843518963083625,0.00388049520552158,0.138967943860206,0.618754062319684
0.136148855723608,0.0283174700764755,"c",-0.108667769934982,"F","1",-0.798204983584583,-0.0460867878526772,1.25012060683073,-0.968080992810428,-1.88513539357613,0.745947681367397,-0.417955589946359,"B",0.73164095446512,"d",0.421426040586084,"D",0.419727926608175,0.1414998867549,1.29802819279851,-0.700608603616493
0.100161181389636,0.322302239947021,"c",NA,"G","-1",0.381227123551071,0.000453977780223239,1.63050107403958,1.57658975353627,-1.79776212676214,-0.381768174935132,0.750098339747638,"B",0.668037552861412,"d",-0.146253498736769,"C",0.991332238540053,-0.140017129015177,0.53666727308315,-0.684569362913998
-0.266441938474191,-0.0423995894757827,"c",-0.291885110083967,"F","-1",0.477220691274852,-0.0992705668322742,1.05661132733346,NA,-1.85648230452451,0.0205730674788356,0.389482688158751,"D",1.75665073215893,"d",-0.161042139399797,"D",0.476199507713318,-0.6121971225366,0.794329057244809,-0.68552406455281
-0.79172409133,0.0559997468178649,"c",NA,"F","1",0.535675612743944,-0.0510905617483154,1.10004489476265,-0.736812051385641,-2.22696204874929,0.687911950051785,-0.768708099611104,"B",1.46775107304785,"d",0.953365561086684,"C",0.664310937281698,-0.88807259593159,0.933285564966021,0.0233360672895622
0.691551002955443,0.135151362046599,"e",0.121974563691765,"F","1",0.625120761010159,-0.0217456447218833,0.899460411210834,0.848627144936472,-2.04724506941996,0.423105941154063,-0.92205165559426,"B",0.652770834381896,"d",0.603429273236543,"C",-0.676047639921308,-0.225224470254034,0.396130507452816,0.171323783269989
0.0104278443070325,-0.0615264464355025,"f",0.869050020352006,"G","-1",-0.0378218074329197,0.0608083808760611,1.42756837091053,0.278580941725522,-1.73692427612295,0.187956927194912,-0.00580354568069047,"D",0.0829851261909997,"d",0.258184001315385,"D",0.210237831342965,1.49621071389895,3.9722592797329,-0.864296972566934
-0.569714505322896,0.748630309507071,"c",0.891075348015875,"G","-1",0.22577719420201,-0.614355622325093,1.61759563101741,-0.541349479928613,-1.79420105176634,-0.952193567063659,-0.57294732042455,"D",0.398604023210622,"c",-0.437208095099777,NA,0.388515681494027,1.19400192271314,3.94790354997321,-0.859858100807654
-0.800388763512603,0.0466844808899163,"a",-0.55141131253913,"G","-1",0.758363265078515,-0.177082320496589,1.01067826075674,-0.332144660875201,-1.88608900673817,0.783548295919121,-0.623095903079957,"D",2.6705685791587,"c",-0.783168341964483,"D",0.850634705275297,-0.0803327364847064,0.165030696837755,-0.966955866089788
0.688953715999531,0.038971134502614,"c",-0.884723482187837,"F","1",0.959850643295795,-0.0765995853309059,1.02351524136011,0.208854649681598,-2.0838881972471,-0.0982344099320471,-0.589918516110629,"D",1.06555957676129,"c",-0.401708356570452,"C",-0.698458429891616,-0.111054557841271,0.0964014352618173,-0.607210012317277
-0.562534335654602,0.232288772240281,"f",-0.486265305429697,"F","-1",0.56932443799451,-0.0810275391169308,1.59003850840439,-0.337955540046096,-2.17721846387893,-1.84253658254879,-0.780973485444776,"D",0.441250690457934,"c",-0.766284447163343,"C",-0.772830305621028,-0.0146025978028774,0.00762573769218997,-0.471259846260019
0.271334000260938,-0.0461845183439435,"f",-0.0403841934166849,"F","1",-0.277645511552691,-0.0161636320450815,1.1468269661808,-0.584130685776472,-1.97272265908937,NA,-0.485711927060038,"B",0.535274836960516,"d",0.975720153655857,"C",-0.277091268450022,-1.46453509615602,0.0331295453769543,0.171919397073728
0.78914313336027,0.0556798277033888,"e",0.315562130883336,"F","1",0.0355296131374374,-0.154451345093548,1.63283190002332,-0.407663068268448,-2.31316497686747,0.268655649386346,0.123004421396888,"D",0.483134004221394,"c",0.575915182940662,"C",-0.239830070640892,0.27451329678297,0.149520279241975,-0.594167479700119
-0.789745924459239,-0.03407008697385,"c",-0.5310307177715,"G","-1",-0.00618949672207236,-0.107325532708147,1.57476142235955,-0.166484860237688,-2.19466525863783,-0.572347603738308,0.00150043051689863,"D",2.31374593915497,"c",-0.935248678550124,"D",-0.154678882099688,0.729642374842419,0.067374795986167,-0.992666362572059
